,grooming,rearing_mig,rearing_paret,g_prediction,mr_prediction,wr_prediction
4805,0,0,0,0.03286074,0.0054373355,0.025965305
4806,0,0,0,0.012046286,0.004619494,0.15008628
4807,0,0,0,0.0070477165,0.0042446717,0.16743988
4808,0,0,0,0.005183892,0.004297912,0.22163293
4809,0,0,0,0.0040442958,0.004239141,0.21874784
4810,0,0,0,0.0036163623,0.0034898822,0.19422376
4811,0,0,0,0.003414166,0.0030082061,0.13767299
4812,0,0,0,0.005633774,0.0026009378,0.039455503
4813,0,0,0,0.0063244854,0.0025616395,0.017489232
4814,0,0,0,0.010863651,0.0021982328,0.014240789
4815,0,0,0,0.014325338,0.002122948,0.016091153
4816,0,0,0,0.009044573,0.0025558735,0.022833195
4817,0,0,0,0.011959634,0.0027440235,0.029558487
4818,0,0,0,0.013677069,0.002983789,0.033838682
4819,0,0,0,0.018730165,0.0030780581,0.044753194
4820,0,0,0,0.008110254,0.004193276,0.05611205
4821,0,0,0,0.00617241,0.008305608,0.058914658
4822,0,0,0,0.0057851505,0.019982385,0.06940261
4823,0,0,0,0.012086645,0.016227493,0.06781489
4824,0,0,0,0.008872538,0.01617119,0.055708084
4825,0,0,0,0.0069443244,0.03078055,0.04154397
4826,0,0,0,0.0050796466,0.057541475,0.082592145
4827,0,0,0,0.004509232,0.039392337,0.12913409
4828,0,0,0,0.0046311333,0.03507395,0.051379185
4829,0,0,0,0.0045410264,0.019879209,0.0823503
4830,0,0,0,0.0038580971,0.014915139,0.08336453
4831,0,0,0,0.003656826,0.012902964,0.041203924
4832,0,0,0,0.003734102,0.015111753,0.03412331
4833,0,0,0,0.00507146,0.0052610473,0.0362205
4834,0,0,0,0.0065067043,0.0031938052,0.035819624
4835,0,0,0,0.008268778,0.0024379094,0.029335951
4836,0,0,0,0.013698752,0.0021015343,0.023191815
4837,0,0,0,0.012423751,0.001877236,0.033340447
4838,0,0,0,0.0061249207,0.0018733579,0.10091163
4839,0,0,0,0.0037465736,0.001688818,0.115316235
4840,0,0,0,0.0032235566,0.0016073427,0.055730235
4841,0,0,0,0.002777402,0.0017411809,0.10521969
4842,0,0,0,0.0024383538,0.0019326471,0.104727216
4843,0,0,0,0.0024169567,0.0020504033,0.06210072
4844,0,0,0,0.0021798355,0.0022068762,0.095894195
4845,0,0,0,0.002059841,0.0030431154,0.40412858
4846,0,0,0,0.001849651,0.0036070407,0.6610283
4847,0,0,0,0.0017131787,0.01480553,0.91051924
4848,0,0,0,0.0017290678,0.028660195,0.9684217
4849,0,0,0,0.0016977515,0.16169538,0.982485
4850,0,0,0,0.0017064641,0.3033704,0.98879117
4851,0,0,0,0.0016765831,0.4657734,0.9911683
4852,0,0,0,0.0017963459,0.38935173,0.98957705
4853,0,0,0,0.0022627618,0.24329911,0.9859935
4854,0,0,0,0.00614065,0.06456898,0.97498596
4855,0,0,0,0.0046727257,0.023519574,0.9503758
4856,0,0,0,0.003296338,0.009850349,0.89768237
4857,0,0,0,0.0035025948,0.0053797606,0.83281934
4858,0,0,0,0.0040575815,0.003809022,0.7352907
4859,0,0,0,0.007014452,0.0037928035,0.68523026
4860,0,0,0,0.0051451805,0.0029187042,0.52471
4861,0,0,0,0.0058417106,0.002460466,0.27459568
4862,0,0,0,0.0067185774,0.0020353382,0.11585947
4863,0,0,0,0.009941946,0.0019272437,0.05208395
4864,0,0,0,0.008381579,0.001877235,0.025636012
4865,0,0,0,0.009142693,0.0017881402,0.023524815
4866,0,0,0,0.007836649,0.001769608,0.02235639
4867,0,0,0,0.0063273124,0.0017255627,0.01856385
4868,0,0,0,0.005684031,0.0016615883,0.016028313
4869,0,0,0,0.004190373,0.0016057054,0.014358732
4870,0,0,0,0.0040551797,0.0015639629,0.009995223
4871,0,0,0,0.004586308,0.0016412954,0.007950952
4872,0,0,0,0.0057204664,0.0017092541,0.008224654
4873,0,0,0,0.006159034,0.0015816839,0.007068462
4874,0,0,0,0.0050249887,0.001677871,0.0077945483
4875,0,0,0,0.003724967,0.001679714,0.008419373
4876,0,0,0,0.0031136672,0.0017348849,0.007374093
4877,0,0,0,0.0038180142,0.0019224718,0.0052318093
4878,0,0,0,0.0064935004,0.0017653509,0.0036477232
4879,0,0,0,0.015102998,0.0016035449,0.0028979958
4880,0,0,0,0.035462566,0.0014857337,0.0025689967
4881,0,0,0,0.085113555,0.0014037659,0.002315806
4882,0,0,0,0.20639157,0.0013972038,0.0022557129
4883,0,0,0,0.5362615,0.0014152102,0.0021264553
4884,0,0,0,0.75868326,0.0014127351,0.002071626
4885,0,0,0,0.59715796,0.0014603797,0.002117199
4886,0,0,0,0.2318742,0.0015283157,0.002129603
4887,0,0,0,0.26131472,0.0015703562,0.00228933
4888,0,0,0,0.6377717,0.0015225462,0.0022502977
4889,0,0,0,0.516046,0.001541786,0.0024657384
4890,0,0,0,0.84536135,0.0015225137,0.002748734
4891,0,0,0,0.9331129,0.0015449632,0.0031711194
4892,0,0,0,0.9481563,0.0015891275,0.0033032338
4893,0,0,0,0.946677,0.0015848579,0.0029815116
4894,0,0,0,0.8391351,0.0016626582,0.0027782249
4895,0,0,0,0.61629385,0.0017198364,0.0028325794
4896,0,0,0,0.7355828,0.001671281,0.0027272566
4897,0,0,0,0.64369506,0.0018022629,0.0026167363
4898,1,0,0,0.8725982,0.0018332249,0.002447302
4899,1,0,0,0.93753225,0.001821054,0.0023098092
4900,1,0,0,0.94638944,0.0018290831,0.0022889902
4901,1,0,0,0.9705027,0.0017473749,0.0021704207
4902,1,0,0,0.9796167,0.00163094,0.0021697371
4903,1,0,0,0.98589694,0.0015247241,0.0020998258
4904,1,0,0,0.98951584,0.0014761286,0.0020592618
4905,1,0,0,0.9916415,0.0014232479,0.0020642716
4906,1,0,0,0.9925715,0.0014091255,0.0020628576
4907,1,0,0,0.99364084,0.0013844471,0.0020548687
4908,1,0,0,0.99441296,0.0013853163,0.0020362167
4909,1,0,0,0.99509305,0.0013721348,0.0020551716
4910,1,0,0,0.9955578,0.0013643828,0.0020215502
4911,1,0,0,0.996179,0.0013606837,0.0020384765
4912,1,0,0,0.9968164,0.0013619887,0.001999258
4913,1,0,0,0.997058,0.0013425057,0.0020096477
4914,1,0,0,0.99735117,0.0013306349,0.0020046942
4915,1,0,0,0.9976155,0.001336364,0.0019977745
4916,1,0,0,0.9976443,0.0013351555,0.002028867
4917,1,0,0,0.9977008,0.001351126,0.0020587153
4918,1,0,0,0.997755,0.0013174465,0.0021077965
4919,1,0,0,0.99778193,0.0013362849,0.0020867535
4920,1,0,0,0.9978618,0.0013714201,0.0020746912
4921,1,0,0,0.9978591,0.0013146051,0.002076972
4922,1,0,0,0.99790955,0.0013198378,0.0020445085
4923,1,0,0,0.9978635,0.0013175242,0.002040508
4924,1,0,0,0.9979047,0.0013097666,0.0020483765
4925,1,0,0,0.9979307,0.0013112369,0.0020669156
4926,1,0,0,0.9979142,0.0013007228,0.002089347
4927,1,0,0,0.99789923,0.0013073214,0.002092508
4928,1,0,0,0.9979008,0.0013210757,0.002067533
4929,1,0,0,0.99791145,0.001313089,0.0020411373
4930,1,0,0,0.9978996,0.001315654,0.00200625
4931,1,0,0,0.9978999,0.0013153934,0.0019923477
4932,1,0,0,0.9978896,0.0013334741,0.0019882747
4933,1,0,0,0.9979292,0.0013382114,0.0019742083
4934,1,0,0,0.9979402,0.0013401692,0.0019754423
4935,1,0,0,0.9979407,0.0013290414,0.0019777112
4936,1,0,0,0.99793065,0.001322904,0.0019676022
4937,1,0,0,0.99786997,0.0013166951,0.001958763
4938,1,0,0,0.9978687,0.0013522666,0.0019472908
4939,1,0,0,0.9979197,0.0013533392,0.001994554
4940,1,0,0,0.9981153,0.0013445254,0.0019890452
4941,1,0,0,0.9980277,0.0013324369,0.0019436431
4942,1,0,0,0.99809927,0.0013474571,0.0019888994
4943,1,0,0,0.9980935,0.0013459533,0.0019430214
4944,1,0,0,0.998103,0.0013843048,0.0019536994
4945,1,0,0,0.9980981,0.0014091824,0.001980727
4946,1,0,0,0.9979801,0.0013847704,0.0020350155
4947,1,0,0,0.9978273,0.0013314246,0.0020490903
4948,1,0,0,0.9978015,0.0013280836,0.002117352
4949,1,0,0,0.997792,0.0013471235,0.0020842934
4950,1,0,0,0.9978025,0.00135846,0.0020997038
4951,1,0,0,0.99782735,0.0013857782,0.002088157
4952,1,0,0,0.9977975,0.0014090375,0.0021738522
4953,1,0,0,0.99710095,0.0014441285,0.0022313157
4954,1,0,0,0.99505985,0.001471961,0.0022556698
4955,1,0,0,0.9956846,0.0014781577,0.0021671567
4956,1,0,0,0.9965739,0.0015004992,0.0021347052
4957,1,0,0,0.99706346,0.0014804855,0.0021135483
4958,1,0,0,0.99733543,0.0014745628,0.0020929708
4959,1,0,0,0.99744993,0.0014605172,0.0020950611
4960,1,0,0,0.99744684,0.001453667,0.0020815986
4961,1,0,0,0.997561,0.0014398578,0.002074694
4962,1,0,0,0.9976162,0.0014313462,0.0020709313
4963,1,0,0,0.997694,0.0013961311,0.0020780575
4964,1,0,0,0.9977435,0.0013817324,0.0020898748
4965,1,0,0,0.9979933,0.0013722407,0.0021751472
4966,1,0,0,0.9980756,0.0013843707,0.0021304027
4967,1,0,0,0.9980207,0.0013851053,0.0020812303
4968,1,0,0,0.99795645,0.0013695797,0.0020647135
4969,1,0,0,0.99786854,0.0013613268,0.002069688
4970,1,0,0,0.9978114,0.0013411505,0.0020743012
4971,1,0,0,0.9978764,0.0013610265,0.002074106
4972,1,0,0,0.9980062,0.0013709894,0.002109472
4973,1,0,0,0.99798524,0.0013599332,0.002094276
4974,1,0,0,0.9980449,0.0013603631,0.0020861381
4975,1,0,0,0.99803865,0.0013556598,0.002126881
4976,1,0,0,0.9980334,0.0013465893,0.0020627182
4977,1,0,0,0.9978907,0.0013358594,0.0020710586
4978,1,0,0,0.99800366,0.001344875,0.0020863186
4979,1,0,0,0.99785715,0.001347855,0.0021049138
4980,1,0,0,0.99801314,0.0013675757,0.0021224176
4981,1,0,0,0.9980331,0.0013727967,0.0021502974
4982,1,0,0,0.9980687,0.0013900595,0.002241078
4983,1,0,0,0.997897,0.0013906101,0.0022124618
4984,1,0,0,0.9980311,0.0013914317,0.0021809693
4985,1,0,0,0.99793386,0.0013911002,0.0021796394
4986,1,0,0,0.9980875,0.0013958851,0.0021391793
4987,1,0,0,0.9979449,0.0014008192,0.0021542483
4988,1,0,0,0.99797094,0.0014071474,0.00212121
4989,1,0,0,0.9979241,0.0014195424,0.0020829847
4990,1,0,0,0.99786776,0.0014188782,0.0020395585
4991,1,0,0,0.99805677,0.0014349192,0.002004574
4992,1,0,0,0.99791765,0.0014525324,0.0019832358
4993,1,0,0,0.9980228,0.001457644,0.0019757168
4994,1,0,0,0.99806887,0.0014860351,0.0019563984
4995,1,0,0,0.9979011,0.0015019844,0.0019501734
4996,1,0,0,0.9978883,0.0015085809,0.0019284987
4997,1,0,0,0.9978941,0.0015218274,0.0019234255
4998,1,0,0,0.99793416,0.0015313721,0.001932718
4999,1,0,0,0.9979331,0.0015302622,0.001925277
5000,1,0,0,0.99806935,0.0015347931,0.0019824624
5001,1,0,0,0.9980809,0.0015264564,0.001986389
5002,1,0,0,0.9979073,0.0015044829,0.0020575712
5003,1,0,0,0.9979913,0.0014612011,0.0022927935
5004,1,0,0,0.99785435,0.0014780113,0.0023998383
5005,1,0,0,0.997806,0.0014632897,0.0023607118
5006,1,0,0,0.997787,0.0014471089,0.002320621
5007,1,0,0,0.9977865,0.0014490659,0.0023554403
5008,1,0,0,0.99777323,0.0014551018,0.0023024455
5009,1,0,0,0.99783427,0.0014756507,0.0023352914
5010,1,0,0,0.9978364,0.0014928543,0.0022915746
5011,1,0,0,0.9978738,0.001505456,0.0022946072
5012,1,0,0,0.99785525,0.0015217259,0.0025119807
5013,1,0,0,0.9979361,0.0015176726,0.0026461203
5014,1,0,0,0.9980879,0.0015405591,0.0025776816
5015,1,0,0,0.99804604,0.0015123601,0.0024428382
5016,1,0,0,0.9980885,0.0014968294,0.0023773296
5017,1,0,0,0.9980861,0.0014821598,0.0023455392
5018,1,0,0,0.99806094,0.0014732807,0.002655434
5019,1,0,0,0.9979546,0.0014418338,0.0026501466
5020,1,0,0,0.9979932,0.0014335022,0.0025671513
5021,1,0,0,0.99796796,0.0014200053,0.0025778324
5022,1,0,0,0.9978765,0.001391963,0.0025730259
5023,1,0,0,0.9979663,0.0013735658,0.0024442237
5024,1,0,0,0.9979124,0.001355614,0.0023669202
5025,1,0,0,0.9979779,0.001380936,0.0023024892
5026,1,0,0,0.9979994,0.001373475,0.002350363
5027,1,0,0,0.9979919,0.0013460105,0.0025003762
5028,1,0,0,0.9979955,0.0013340495,0.002438762
5029,1,0,0,0.9980102,0.0013436946,0.0023095214
5030,1,0,0,0.9979061,0.0013157869,0.0022093977
5031,1,0,0,0.9979867,0.0013286024,0.0021754608
5032,1,0,0,0.9980091,0.0013079216,0.0022251497
5033,1,0,0,0.99795526,0.0013287441,0.0025926926
5034,1,0,0,0.9978603,0.0013466708,0.0031616767
5035,1,0,0,0.99767196,0.0013583499,0.004290923
5036,1,0,0,0.9974803,0.0013658311,0.0035581682
5037,1,0,0,0.9972338,0.0013332214,0.0032232688
5038,1,0,0,0.99705625,0.0013538161,0.004956111
5039,1,0,0,0.9966694,0.001389399,0.004632248
5040,1,0,0,0.9959141,0.001411299,0.0033400848
5041,1,0,0,0.99468607,0.001448212,0.0024140107
5042,1,0,0,0.9927554,0.0014061367,0.0021182257
5043,1,0,0,0.9913607,0.0014153557,0.0020045713
5044,1,0,0,0.99186254,0.0014116304,0.0019947346
5045,1,0,0,0.9905126,0.0013750781,0.0020272771
5046,1,0,0,0.9934757,0.0013057895,0.0021778117
5047,1,0,0,0.993014,0.0013011886,0.0021747127
5048,1,0,0,0.99338496,0.001294458,0.0022640605
5049,1,0,0,0.9939338,0.0012770765,0.0024309696
5050,1,0,0,0.9950233,0.0012655653,0.0025543324
5051,1,0,0,0.99564636,0.0012775353,0.0026908016
5052,1,0,0,0.9956406,0.0012798108,0.0031282788
5053,1,0,0,0.99547774,0.0013061191,0.0052878237
5054,1,0,0,0.99544823,0.0013149532,0.0045820936
5055,1,0,0,0.9957657,0.0013067934,0.0035786375
5056,1,0,0,0.9964631,0.0012996523,0.0026616266
5057,1,0,0,0.99699175,0.0013127964,0.0023255718
5058,1,0,0,0.99730134,0.0012981738,0.0022055693
5059,1,0,0,0.99749184,0.0012914361,0.0021345366
5060,1,0,0,0.9976357,0.0012974885,0.0020695315
5061,1,0,0,0.99768686,0.001297167,0.0021087937
5062,1,0,0,0.9978068,0.0013289307,0.00213565
5063,1,0,0,0.9978169,0.0012809206,0.0023127033
5064,1,0,0,0.99781394,0.0012690683,0.002391989
5065,1,0,0,0.99787056,0.0012958995,0.0024370688
5066,1,0,0,0.9978767,0.0012800059,0.0022942983
5067,1,0,0,0.99790275,0.001289254,0.002219524
5068,1,0,0,0.9978943,0.00129135,0.0021821589
5069,1,0,0,0.9979138,0.0012959408,0.0021753928
5070,1,0,0,0.99790615,0.0012969108,0.0022227059
5071,1,0,0,0.99791443,0.0013023012,0.0022485864
5072,1,0,0,0.9980551,0.0013318146,0.0023204419
5073,1,0,0,0.9979854,0.0013429526,0.0024645012
5074,1,0,0,0.9979183,0.0013255469,0.0026286608
5075,1,0,0,0.99790823,0.0013580912,0.002687589
5076,1,0,0,0.99786735,0.0013439698,0.0025752357
5077,1,0,0,0.99787945,0.0013435781,0.0028177733
5078,1,0,0,0.99788,0.0013316212,0.0028538068
5079,1,0,0,0.99786067,0.0013196598,0.0026697982
5080,1,0,0,0.9979228,0.0013300432,0.003091721
5081,1,0,0,0.9979982,0.0013419975,0.0031746484
5082,1,0,0,0.99804306,0.0013650677,0.003407195
5083,1,0,0,0.9979763,0.0013889056,0.0032950428
5084,1,0,0,0.99785787,0.0014235007,0.0029134317
5085,1,0,0,0.9972574,0.0014542873,0.0030095424
5086,1,0,0,0.9945777,0.0014914449,0.0037331479
5087,1,0,0,0.9839195,0.0015459426,0.004534291
5088,1,0,0,0.9415769,0.001590038,0.0061205765
5089,1,0,0,0.864594,0.0015649803,0.01307311
5090,1,0,0,0.7668555,0.0015671148,0.019812593
5091,1,0,0,0.6922094,0.0015279979,0.010279745
5092,1,0,0,0.8721012,0.0015058727,0.008263505
5093,1,0,0,0.95835763,0.0014869013,0.007253765
5094,1,0,0,0.9835484,0.0014739443,0.0056794058
5095,1,0,0,0.9909437,0.0014706749,0.004262329
5096,1,0,0,0.9941068,0.0014457048,0.0031804182
5097,1,0,0,0.9956661,0.0014450522,0.0026545553
5098,1,0,0,0.9965882,0.0014436996,0.0024607354
5099,1,0,0,0.9970976,0.0014377615,0.002381803
5100,1,0,0,0.7711003,0.21311218,0.37101838
5101,1,0,0,0.9521827,0.035905223,0.18964294
5102,1,0,0,0.9871443,0.008123267,0.05513542
5103,1,0,0,0.9935499,0.0036620365,0.01928082
5104,1,0,0,0.9954576,0.002606844,0.008453442
5105,1,0,0,0.99627024,0.0021187954,0.0046449555
5106,1,0,0,0.99572164,0.0019832633,0.003908297
5107,1,0,0,0.99625415,0.0019257959,0.0034745997
5108,1,0,0,0.99698,0.0017946982,0.0030621663
5109,1,0,0,0.99736226,0.0017333308,0.0029620233
5110,1,0,0,0.99757403,0.0016831004,0.002929047
5111,1,0,0,0.9976611,0.0016308671,0.0028175146
5112,1,0,0,0.9978198,0.0016100201,0.0028053457
5113,1,0,0,0.9978275,0.0016012632,0.0027360427
5114,1,0,0,0.99790674,0.0015893377,0.0027015898
5115,1,0,0,0.997923,0.001577327,0.0026775047
5116,1,0,0,0.99798787,0.0015547454,0.0027641908
5117,1,0,0,0.99789774,0.0015637217,0.0030353828
5118,1,0,0,0.99798256,0.0015389565,0.0030703945
5119,1,0,0,0.99799454,0.0015287262,0.0030180758
5120,1,0,0,0.9979563,0.0015327624,0.0029409816
5121,1,0,0,0.9980395,0.001527512,0.002888294
5122,1,0,0,0.99802333,0.0015309536,0.0028427248
5123,1,0,0,0.99794114,0.0015298985,0.0028617803
5124,1,0,0,0.99801224,0.0015491755,0.0030960082
5125,1,0,0,0.9979538,0.0015642875,0.0033170811
5126,1,0,0,0.99789274,0.0015711638,0.0032290635
5127,1,0,0,0.9980014,0.0015990897,0.003545745
5128,1,0,0,0.997922,0.0015865845,0.0034716637
5129,1,0,0,0.99799496,0.0015850653,0.0034232798
5130,1,0,0,0.99799585,0.0015853083,0.0031717375
5131,1,0,0,0.99793565,0.0015615025,0.0030094464
5132,1,0,0,0.99799246,0.0015624693,0.0030118995
5133,1,0,0,0.99801266,0.0015822373,0.002955367
5134,1,0,0,0.9979336,0.0015691657,0.0029959904
5135,1,0,0,0.9979919,0.001603306,0.0031864285
5136,1,0,0,0.9979379,0.0016033067,0.0031396393
5137,1,0,0,0.9979733,0.0016230976,0.0032208813
5138,1,0,0,0.99785215,0.0016311653,0.0029155407
5139,1,0,0,0.99794143,0.0016497305,0.0028326712
5140,1,0,0,0.9979687,0.0016519222,0.0027640988
5141,1,0,0,0.99791527,0.0016812523,0.0028354202
5142,1,0,0,0.99791116,0.0016831678,0.0028545286
5143,1,0,0,0.99790156,0.0016834432,0.0028949813
5144,1,0,0,0.99786675,0.001690107,0.0029152469
5145,1,0,0,0.99791515,0.0016958662,0.0031063748
5146,1,0,0,0.997745,0.0017794626,0.0034316531
5147,1,0,0,0.99769586,0.0017702238,0.0042388495
5148,1,0,0,0.9975176,0.001974947,0.005522041
5149,1,0,0,0.9975163,0.0019407674,0.004971905
5150,1,0,0,0.99760437,0.0018451359,0.0035130836
5151,1,0,0,0.9977123,0.00175872,0.0028693476
5152,1,0,0,0.9977899,0.001681325,0.0026207068
5153,1,0,0,0.99781495,0.0016084756,0.0025088238
5154,1,0,0,0.9978464,0.0015579516,0.0024672728
5155,1,0,0,0.99790835,0.0015205657,0.0025363837
5156,1,0,0,0.9979355,0.0015028543,0.0026107447
5157,1,0,0,0.9979392,0.0014920301,0.0026921534
5158,1,0,0,0.9979362,0.001482222,0.002763791
5159,1,0,0,0.99797136,0.0014763577,0.002877419
5160,1,0,0,0.9980027,0.0014793017,0.0030029195
5161,1,0,0,0.997897,0.0014925523,0.004395186
5162,1,0,0,0.9977943,0.0014777953,0.0059411507
5163,1,0,0,0.9978087,0.0014603899,0.004962549
5164,1,0,0,0.99773455,0.0014883138,0.003993629
5165,1,0,0,0.9977151,0.0014646664,0.0032116142
5166,1,0,0,0.9977945,0.0014638695,0.0027870184
5167,1,0,0,0.9978318,0.0014545656,0.002563697
5168,1,0,0,0.9978708,0.0014544361,0.0026002342
5169,1,0,0,0.9978997,0.0014521409,0.002413872
5170,1,0,0,0.99785435,0.001443529,0.0024247444
5171,1,0,0,0.9978607,0.0014586297,0.0024373552
5172,1,0,0,0.9978735,0.0014641986,0.0025167048
5173,1,0,0,0.9979738,0.0015040124,0.0026332953
5174,1,0,0,0.9979517,0.0014951092,0.0025691164
5175,1,0,0,0.997938,0.0015285122,0.0026886964
5176,1,0,0,0.9979051,0.0015620557,0.0027397743
5177,1,0,0,0.9979382,0.0015710203,0.0027390225
5178,1,0,0,0.997943,0.0015800092,0.0028909445
5179,1,0,0,0.9979087,0.0015852255,0.0028956821
5180,1,0,0,0.99789184,0.0015881337,0.0027534307
5181,1,0,0,0.9978339,0.0015887809,0.002628067
5182,1,0,0,0.9977658,0.0015988257,0.0026043865
5183,1,0,0,0.9975978,0.0016627152,0.002631266
5184,1,0,0,0.9975324,0.0016022163,0.0025561508
5185,1,0,0,0.99754554,0.0015621709,0.0025194199
5186,1,0,0,0.9977252,0.0015639763,0.002542979
5187,1,0,0,0.99760157,0.0015508662,0.002897088
5188,1,0,0,0.9974571,0.0015770355,0.003774949
5189,1,0,0,0.9974063,0.0015373814,0.0039969394
5190,1,0,0,0.9973842,0.0015039897,0.0033417519
5191,1,0,0,0.9974054,0.0014779802,0.0029255413
5192,1,0,0,0.9975183,0.0015092879,0.002808445
5193,1,0,0,0.9974903,0.0016461045,0.002651595
5194,1,0,0,0.99754786,0.0015313552,0.0025897387
5195,1,0,0,0.9976175,0.001455925,0.0026368871
5196,1,0,0,0.9976509,0.0014496801,0.0026983838
5197,1,0,0,0.99774116,0.0014380026,0.0028575407
5198,1,0,0,0.9978006,0.0014353949,0.0028974214
5199,1,0,0,0.99791074,0.001440497,0.0029974082
5200,1,0,0,0.99795127,0.0014509002,0.0031569882
5201,1,0,0,0.99790305,0.001453372,0.0031539253
5202,1,0,0,0.9979903,0.0014578175,0.0030441876
5203,1,0,0,0.9979167,0.0014564929,0.0029463659
5204,1,0,0,0.9979666,0.0014588041,0.0029448268
5205,1,0,0,0.99790084,0.0014669166,0.0029506062
5206,1,0,0,0.99790233,0.001478523,0.002904251
5207,1,0,0,0.99803525,0.0014973546,0.002827184
5208,1,0,0,0.99794745,0.0014804292,0.002660528
5209,1,0,0,0.9980166,0.0014728585,0.0026313337
5210,1,0,0,0.9980234,0.001468431,0.002587273
5211,1,0,0,0.9980048,0.0014453855,0.0025939397
5212,1,0,0,0.9980584,0.0014340258,0.0026439934
5213,1,0,0,0.99795514,0.0014389841,0.0026697132
5214,1,0,0,0.99790597,0.0014409883,0.0025575408
5215,1,0,0,0.9979722,0.0014462197,0.002707881
5216,1,0,0,0.99797326,0.0014423049,0.0027326492
5217,1,0,0,0.9980334,0.0014458239,0.0028969033
5218,1,0,0,0.99799925,0.0014361134,0.0029516139
5219,1,0,0,0.9979411,0.001413153,0.0030100045
5220,1,0,0,0.99801475,0.0014027454,0.0031485392
5221,1,0,0,0.9979931,0.0013869915,0.0031875344
5222,1,0,0,0.99802774,0.0013729623,0.0035776005
5223,1,0,0,0.9980158,0.001362134,0.0038949205
5224,1,0,0,0.9979566,0.0013660626,0.004163061
5225,1,0,0,0.99788463,0.0013649254,0.0048229536
5226,1,0,0,0.9977997,0.00136063,0.0052694506
5227,1,0,0,0.9977646,0.0013753847,0.0069040507
5228,1,0,0,0.9976939,0.001389943,0.005920143
5229,1,0,0,0.9976673,0.0014118932,0.006659796
5230,1,0,0,0.9975908,0.0014306797,0.007131166
5231,1,0,0,0.99749064,0.0014394713,0.0061788578
5232,1,0,0,0.9975622,0.0014388984,0.0047889133
5233,1,0,0,0.99768096,0.0014432885,0.0036777928
5234,1,0,0,0.99771154,0.001501396,0.0030999933
5235,1,0,0,0.99766207,0.0015130435,0.0030541124
5236,1,0,0,0.99748814,0.0015210884,0.0032462042
5237,1,0,0,0.99735117,0.001523769,0.0034946015
5238,1,0,0,0.9972493,0.001536428,0.0034853502
5239,1,0,0,0.99731654,0.0015302758,0.0032572066
5240,1,0,0,0.99745387,0.0015318826,0.0030433224
5241,1,0,0,0.9974345,0.0015267187,0.0032648586
5242,1,0,0,0.9975034,0.0015297646,0.003255535
5243,1,0,0,0.99737227,0.0015399416,0.003668075
5244,1,0,0,0.9973193,0.0015360381,0.004210101
5245,1,0,0,0.9971402,0.001525907,0.005583758
5246,1,0,0,0.99711025,0.0015326368,0.004984003
5247,1,0,0,0.99715376,0.0015368485,0.0053383643
5248,1,0,0,0.9969919,0.0015496676,0.0056989514
5249,1,0,0,0.997194,0.0015200098,0.004114751
5250,1,0,0,0.9971093,0.0015128218,0.0036550614
5251,1,0,0,0.9972511,0.0014665003,0.0033422923
5252,1,0,0,0.9973345,0.0014619338,0.0033617713
5253,1,0,0,0.9973181,0.0014702869,0.0039590895
5254,1,0,0,0.9972725,0.001478354,0.004719169
5255,1,0,0,0.99700725,0.0015279556,0.0059877783
5256,1,0,0,0.9969802,0.0015181792,0.0059372885
5257,1,0,0,0.99703217,0.0014991423,0.0052704257
5258,1,0,0,0.9967885,0.0015292868,0.005960371
5259,1,0,0,0.99665,0.0015972097,0.005711117
5260,1,0,0,0.9965684,0.0015768284,0.004573565
5261,1,0,0,0.99670416,0.0015728748,0.0041356157
5262,1,0,0,0.99684614,0.0015640121,0.0038280445
5263,1,0,0,0.9970508,0.0015301448,0.003765591
5264,1,0,0,0.99706924,0.0015748356,0.003818952
5265,1,0,0,0.997195,0.0015246237,0.003804066
5266,1,0,0,0.9971453,0.0015968827,0.0037532363
5267,1,0,0,0.9972425,0.0015994819,0.0032983457
5268,1,0,0,0.9973687,0.0015203333,0.003057475
5269,1,0,0,0.99744636,0.0015064463,0.0029640896
5270,1,0,0,0.9975664,0.0014460966,0.0029381071
5271,1,0,0,0.99756783,0.0014738854,0.0030771233
5272,1,0,0,0.9976426,0.0014479375,0.0031104102
5273,1,0,0,0.99768037,0.0014571131,0.002999539
5274,1,0,0,0.9976541,0.0014171806,0.0028615366
5275,1,0,0,0.99760973,0.0014717185,0.0027307954
5276,1,0,0,0.9976031,0.0014386434,0.0025813659
5277,1,0,0,0.9975847,0.0013938725,0.0025344135
5278,1,0,0,0.99763894,0.0013594868,0.002494509
5279,1,0,0,0.9976313,0.0013540902,0.002475565
5280,1,0,0,0.9976689,0.0013530665,0.0024394977
5281,1,0,0,0.99776065,0.0013694683,0.0023789755
5282,1,0,0,0.9976841,0.0014934479,0.0024303058
5283,1,0,0,0.9976544,0.0015776423,0.0024240136
5284,1,0,0,0.99766666,0.0014673427,0.002324029
5285,1,0,0,0.9976312,0.0014077525,0.0022906
5286,1,0,0,0.99767834,0.0013637203,0.0023031314
5287,1,0,0,0.9977714,0.0013472134,0.0022915222
5288,1,0,0,0.9977926,0.0013742114,0.0023285965
5289,1,0,0,0.9977626,0.0015057937,0.0022840644
5290,1,0,0,0.99777675,0.0016139369,0.002250772
5291,1,0,0,0.9975992,0.0016612784,0.002401281
5292,1,0,0,0.9972493,0.0017540851,0.0024612609
5293,1,0,0,0.9969553,0.0020019875,0.0026432099
5294,1,0,0,0.99687505,0.001805872,0.0027334122
